"Age","Occupation","Annual_Income","Monthly_Inhand_Salary","Num_Bank_Accounts","Num_Credit_Card","Interest_Rate","Num_of_Loan","Type_of_Loan","Delay_from_due_date","Num_of_Delayed_Payment","Changed_Credit_Limit","Num_Credit_Inquiries","Credit_Mix","Outstanding_Debt","Credit_Utilization_Ratio","Credit_History_Age_Months","Payment_of_Min_Amount","Total_EMI_per_month","Amount_invested_monthly","Payment_Behaviour","Monthly_Balance","Credit_Score"
"(21,28]","Teacher","22~44k","2500~4200","0~2","3~4","0~7","0~2","Credit-Builder Loan","0~11","0~7","-6~6","0~6","Good","0~920","30~35","320~404","No","4~76","0~90","High_spent_Large_value_payments","422~561","Good"
"(49,56]","Entrepreneur","22~44k","2500~4200","0~2","5~6","0~7","0~2","Not Specified","0~11","0~7","-6~6","0~6","Good","0~920","25~30","160~240","No","4~76","0~90","Low_spent_Large_value_payments","422~561","Standard"
"(35,42]","Teacher","22~44k","2500~4200","5~6","5~6","14~21","3~4","Credit-Builder Loan, Personal Loan, and Auto Loan","12~22","22~28","7~18","7~12","Standard","920~1840","20~25","160~240","Yes","4~76","0~90","High_spent_Large_value_payments","422~561","Standard"
"(35,42]","Teacher","22~44k","2500~4200","5~6","5~6","14~21","3~4","Credit-Builder Loan, Personal Loan, and Auto Loan","12~22","15~21","7~18","7~12","Standard","920~1840","30~35","160~240","Yes","4~76","0~90","High_spent_Medium_value_payments","283~422","Standard"
"(28,35]","Engineer","88~110k","6150~8100","3~4","5~6","0~7","0~2","Payday Loan, and Payday Loan","0~11","0~7","-6~6","0~6","Good","920~1840","30~35","240~320","No","76~148","270~360","High_spent_Medium_value_payments","422~561","Standard"
"(28,35]","Engineer","88~110k","6150~8100","3~4","5~6","0~7","0~2","Payday Loan, and Payday Loan","0~11","0~7","-6~6","0~6","Good","920~1840","30~35","240~320","No","76~148","270~360","High_spent_Medium_value_payments","561~700","Good"
"(35,42]","Manager","7~22k","300~2250","5~6","5~6","28~35","7~8","Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan","12~22","8~14","7~18","0~6","Standard","1840~2760","35~40","80~160","Yes","4~76","0~90","Low_spent_Small_value_payments","144~283","Poor"
"(35,42]","Entrepreneur","22~44k","2500~4200","7~8","7~8","7~14","5~6","Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan","12~22","8~14","7~18","0~6","Standard","0~920","25~30","160~240","Yes","76~148","90~180","Low_spent_Large_value_payments","283~422","Standard"
"(28,35]","Scientist","22~44k","2500~4200","5~6","5~6","0~7","0~2","Payday Loan, and Home Equity Loan","0~11","8~14","7~18","0~6","Standard","0~920","25~30","160~240","Yes","4~76","0~90","Low_spent_Medium_value_payments","422~561","Standard"
"(42,49]","Teacher","22~44k","2500~4200","5~6","7~8","14~21","5~6","Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan","0~11","8~14","7~18","7~12","Standard","920~1840","25~30","0~80","Yes","76~148","180~270","Low_spent_Medium_value_payments","144~283","Standard"
